date,close,benchmark
2007-11-07,5350.629,5.444303689277712
2007-11-08,5093.669,5.182845031613949
2007-11-09,5040.525,5.1287706274153075
2007-11-12,4978.252,5.065407399719575
2007-11-13,4939.244,5.025716477715574
2007-11-14,5145.888,5.235978241625407
2007-11-15,5081.113,5.170069210841743
2007-11-16,5007.662,5.095332287335902
2007-11-19,4994.416,5.081854386575417
2007-11-20,5069.382,5.158132833533782
2007-11-21,4997.62,5.085114479738379
2007-11-22,4772.617,4.856172300604196
2007-11-23,4856.161,4.941178924576259
2007-11-26,4800.082,4.884118136659361
2007-11-27,4711.152,4.793631218749809
2007-11-28,4648.751,4.730137750128715
2007-11-29,4842.07,4.92684123020694
2007-11-30,4737.408,4.820346888564644
2007-12-03,4772.674,4.856230298516271
2007-12-04,4829.214,4.9137601572659175
2007-12-05,4965.947,5.052886973261945
2007-12-06,4971.055,5.058084400189664
2007-12-07,5041.35,5.129610070879554
2007-12-10,5133.562,5.22343644751596
2007-12-11,5140.0,5.229987159058765
2007-12-12,5077.39,5.1662810314267285
2007-12-13,4884.298,4.969808525489573
2007-12-14,4977.652,5.064796895381942
2007-12-17,4857.289,4.94232667273101
2007-12-18,4829.909,4.914467324790342
2007-12-19,4946.285,5.032880746117701
2007-12-20,5037.195,5.125382328341443
2007-12-21,5101.852,5.191171293272038
2007-12-24,5207.134,5.298296489396558
2007-12-25,5216.813,5.308144941869812
2007-12-26,5265.026,5.357202017920337
2007-12-27,5367.53,5.461500578961614
2007-12-28,5338.275,5.431733404965842
2008-01-02,5385.103,5.4793812335036645
2008-01-03,5422.034,5.516958792992224
2008-01-04,5483.65,5.579653518438248
2008-01-07,5556.593,5.6538735482715605
2008-01-08,5528.054,5.624834909452032
2008-01-09,5613.758,5.712039349039575
2008-01-10,5672.154,5.771457701206968
2008-01-11,5699.147,5.79892327384986
2008-01-14,5731.757,5.832104184600231
2008-01-15,5696.45,5.796179056852199
2008-01-16,5505.717,5.6021068504691724
2008-01-17,5365.624,5.4595612101823985
2008-01-18,5414.468,5.509260333294668
2008-01-21,5145.734,5.235821545512081
2008-01-22,4753.868,4.837095057560385
2008-01-23,4975.111,5.062211409512065
2008-01-24,5027.213,5.115225571177683
2008-01-25,5077.429,5.166320714208674
2008-01-28,4731.883,4.8147251611222694
2008-01-29,4762.083,4.845453879449813
2008-01-30,4710.652,4.793122465135115
2008-01-31,4620.401,4.70129142017554
2008-02-01,4571.945,4.651987089868273
2008-02-04,4950.124,5.036786956371325
2008-02-05,4921.829,5.007996589315767
2008-02-13,4816.084,4.900400287344041
2008-02-14,4880.252,4.965691691239467
2008-02-15,4813.311,4.897578739796946
2008-02-18,4910.992,4.996969863470881
2008-02-19,5020.753,5.108652474475831
2008-02-20,4908.717,4.99465503452402
2008-02-21,4876.03,4.961395775716986
2008-02-22,4702.241,4.784564211828725
2008-02-25,4519.783,4.598911877768892
2008-02-26,4515.533,4.594587472043989
2008-02-27,4639.768,4.720997482687115
2008-02-28,4622.056,4.702975394640179
2008-02-29,4674.55,4.756388419139718
2008-03-03,4790.744,4.874616654151327
2008-03-04,4671.148,4.752926859545338
2008-03-05,4628.724,4.709760132845744
2008-03-06,4685.03,4.767051894903713
2008-03-07,4621.685,4.702597899458076
2008-03-10,4431.589,4.50917384518017
2008-03-11,4441.184,4.518936827046156
2008-03-12,4309.648,4.385097996121263
2008-03-13,4198.96,4.2724721559146674
2008-03-14,4157.871,4.230663801366309
2008-03-17,3965.279,4.034700049043849
2008-03-18,3763.948,3.829844301043759
2008-03-19,3888.861,3.95694418158841
2008-03-20,4001.832,4.071892990799699
2008-03-21,4037.83,4.10852121604324
2008-03-24,3857.091,3.924617976910726
2008-03-25,3905.774,3.974153281359064
2008-03-26,3914.37,3.982899773502891
2008-03-27,3748.92,3.814553202400503
2008-03-28,3918.156,3.986752055873357
2008-03-31,3790.53,3.856891678215374
2008-04-01,3582.855,3.6455808643520413
2008-04-02,3547.977,3.6100922472054164
2008-04-03,3650.698,3.71461160731547
2008-04-07,3845.822,3.913151687942743
2008-04-08,3891.059,3.959180662478607
2008-04-09,3688.125,3.7526938503898073
2008-04-10,3754.715,3.820449656794812
2008-04-11,3783.728,3.849970594041071
2008-04-14,3536.327,3.5982382879830364
2008-04-15,3583.299,3.64603263756189
2008-04-16,3494.016,3.555186539600364
2008-04-17,3386.63,3.4459205082652113
2008-04-18,3272.499,3.3297913906678307
2008-04-21,3267.554,3.324759817418503
2008-04-22,3296.277,3.353985677568239
2008-04-23,3453.727,3.514192190835516
2008-04-24,3774.504,3.840585107357188
2008-04-25,3803.07,3.86965121887191
2008-04-28,3729.154,3.794441154504403
2008-04-29,3776.943,3.8430668074896674
2008-04-30,3959.119,4.028432204510813
2008-05-05,4055.779,4.126784453303541
2008-05-06,4010.888,4.081107536269045
2008-05-07,3821.319,3.8882197083010275
2008-05-08,3925.041,3.9937575931476994
2008-05-09,3878.924,3.946833212249973
2008-05-12,3904.92,3.973284330185166
2008-05-13,3851.687,3.9191193678431087
2008-05-14,3975.782,4.04538692747412
2008-05-15,3948.088,4.017208082263425
2008-05-16,3936.121,4.005031573249328
2008-05-19,3914.072,3.982596556348533
2008-05-20,3710.818,3.7757841419463287
2008-05-21,3783.049,3.849279706632316
2008-05-22,3711.444,3.776421101471926
2008-05-23,3675.147,3.7394886415667985
2008-05-26,3559.217,3.6215290284637476
2008-05-27,3576.197,3.63880630121877
2008-05-28,3676.23,3.7405906018962267
2008-05-29,3580.868,3.6435590774872457
2008-05-30,3611.33,3.674554382708889
2008-06-02,3625.826,3.6893041675061102
2008-06-03,3614.111,3.6773840703138196
2008-06-04,3546.916,3.609012672035035
2008-06-05,3512.138,3.573625805611349
2008-06-06,3489.502,3.5505935119669028
2008-06-10,3206.562,3.262700016483617
2008-06-11,3140.299,3.1952769349426227
2008-06-12,3084.633,3.138636377511462
2008-06-13,2979.117,3.031273084695267
2008-06-16,2952.242,3.0039275779054413
2008-06-17,2842.676,2.892443380810221
2008-06-18,2991.273,3.043641902575718
2008-06-19,2773.076,2.821624877644756
2008-06-20,2849.668,2.8995577913581077
2008-06-23,2789.941,2.8387851370683985
2008-06-24,2851.915,2.9018441301025444
2008-06-25,2969.537,3.0215253654377214
2008-06-26,2980.907,3.033094422635873
2008-06-27,2816.021,2.8653217256108605
2008-06-30,2791.819,2.8406960156451913
2008-07-01,2698.347,2.7455875798997553
2008-07-02,2699.597,2.7468594639364916
2008-07-03,2760.612,2.808942667537653
2008-07-04,2741.852,2.7898542319143176
2008-07-07,2882.763,2.933232193114732
2008-07-08,2901.841,2.9526441960370127
2008-07-09,3015.126,3.0679125025183307
2008-07-10,2973.728,3.02578973823609
2008-07-11,2953.498,3.0052055669855537
2008-07-14,2975.874,3.0279733087503584
2008-07-15,2852.979,2.902926757794614
2008-07-16,2745.596,2.79366377898115
2008-07-17,2718.068,2.765653839970533
2008-07-18,2815.462,2.864752939069632
2008-07-21,2911.051,2.962015437619684
2008-07-22,2904.743,2.9555970020166993
2008-07-23,2883.32,2.933798944641502
2008-07-24,2977.362,3.0294873595076894
2008-07-25,2939.202,2.9906592836342103
2008-07-28,2960.851,3.0126872976432497
2008-07-29,2905.63,2.9564995309291673
2008-07-30,2884.384,2.9348815723335715
2008-07-31,2805.21,2.8543214549539377
2008-08-01,2840.788,2.8905223271611344
2008-08-04,2773.15,2.8217001731797304
2008-08-05,2703.079,2.7504024241092235
2008-08-06,2721.693,2.769342303677068
2008-08-07,2720.442,2.768069402133102
2008-08-08,2591.462,2.6368313196865265
2008-08-11,2456.811,2.4998229537420866
2008-08-12,2444.155,2.486945382246941
2008-08-13,2444.672,2.487471433484535
2008-08-14,2443.512,2.486291125098444
2008-08-15,2447.615,2.4904659572606263
2008-08-18,2313.402,2.3539032594826588
2008-08-19,2348.472,2.3895872380173264
2008-08-20,2532.94,2.5772847616082313
2008-08-21,2443.979,2.486766300974568
2008-08-22,2404.928,2.4470316261597036
2008-08-25,2400.548,2.4425749444949805
2008-08-26,2331.532,2.3723506655514788
2008-08-27,2325.292,2.3660014204400923
2008-08-28,2335.865,2.3767595243764204
2008-08-29,2391.64,2.4335109900955847
2008-09-01,2309.171,2.3495981863951143
2008-09-02,2285.411,2.325422214624835
2008-09-03,2245.964,2.2852846069471324
2008-09-04,2251.146,2.290557329409826
2008-09-05,2183.432,2.2216578448789877
2008-09-08,2126.518,2.16374743842555
2008-09-09,2139.145,2.1765955022110433
2008-09-10,2143.176,2.1806970738527096
2008-09-11,2072.126,2.108403185204631
2008-09-12,2077.846,2.1142233265567354
2008-09-16,2000.651,2.035676855984062
2008-09-17,1929.135,1.9629088089670876
2008-09-18,1895.99,1.9291835318489938
2008-09-19,2073.113,2.1094074648400376
2008-09-22,2207.614,2.2462632047000697
2008-09-23,2123.478,2.160654216448208
2008-09-24,2138.853,2.1762983901000617
2008-09-25,2223.532,2.2624598847774817
2008-09-26,2243.657,2.2829372177689327
2008-10-06,2128.696,2.1659635691711587
2008-10-07,2102.448,2.13925603941416
2008-10-08,2022.881,2.058296041693376
2008-10-09,1995.297,2.030229122277914
2008-10-10,1906.96,1.9403455861553898
2008-10-13,1985.486,2.02024635885038
2008-10-14,1934.619,1.9684888186130562
2008-10-15,1914.356,1.9478710696239496
2008-10-16,1820.903,1.8527819665158722
2008-10-17,1833.262,1.865357338363889
2008-10-20,1896.733,1.9299395397204298
2008-10-21,1881.406,1.9143442064155867
2008-10-22,1833.323,1.865419406304882
2008-10-23,1834.78,1.8669019143381014
2008-10-24,1781.598,1.8127888448647427
2008-10-27,1654.671,1.6836397047601024
2008-10-28,1705.82,1.7356841820361133
2008-10-29,1658.223,1.6872538904388916
2008-10-30,1697.656,1.7273772530153826
2008-10-31,1663.66,1.692786077245079
2008-11-03,1653.542,1.6824909390981222
2008-11-04,1627.759,1.6562565502027893
2008-11-05,1691.42,1.7210320779329138
2008-11-06,1649.776,1.678659006872244
2008-11-07,1677.827,1.707201102163831
2008-11-10,1801.665,1.833207162436889
2008-11-11,1781.361,1.8125476956513777
2008-11-12,1801.823,1.8333679285791327
2008-11-13,1874.082,1.9068919834675426
2008-11-14,1943.654,1.9776819964305847
2008-11-17,1987.225,2.0220158039222866
2008-11-18,1839.819,1.8720291332669918
2008-11-19,1953.163,1.9873574726748433
2008-11-20,1932.428,1.9662594602734653
2008-11-21,1920.735,1.9543617482402211
2008-11-24,1837.642,1.8698140200286124
2008-11-25,1834.294,1.8664074058246185
2008-11-26,1843.495,1.8757694898422252
2008-11-27,1870.473,1.9032197998766782
2008-11-28,1829.924,1.861960899232189
2008-12-01,1864.205,1.8968420645628687
2008-12-02,1868.631,1.901345551560144
2008-12-03,1952.668,1.9868538065962957
2008-12-04,1982.928,2.017643575357603
2008-12-05,2013.175,2.048420116524928
2008-12-08,2095.036,2.1317142758299297
2008-12-09,2040.847,2.0765765765765765
2008-12-10,2096.393,2.1330950331402105
2008-12-11,2046.337,2.0821626912659217
2008-12-12,1960.38,1.994700822349343
2008-12-15,1975.034,2.0096113732888075
2008-12-16,1994.45,2.0293672936546217
2008-12-17,2001.42,2.036459319043462
2008-12-18,2045.102,2.0809060698376265
2008-12-19,2052.114,2.088040830530101
2008-12-22,2017.549,2.052870693146275
2008-12-23,1918.955,1.952550585371909
2008-12-24,1887.075,1.920112454898992
2008-12-25,1870.765,1.9035169119876598
2008-12-26,1862.096,1.8946961418160877
2008-12-29,1854.757,1.8872286562596028
2008-12-30,1833.435,1.8655333671145733
2008-12-31,1817.722,1.8495452760191862
2009-01-05,1882.959,1.9159243951428275
2009-01-06,1942.795,1.9768079577205397
2009-01-07,1931.178,1.9649875762367293
2009-01-08,1887.991,1.9210444915211122
2009-01-09,1918.365,1.9519502561065696
2009-01-12,1920.687,1.9543129078932104
2009-01-13,1876.185,1.9090318011709473
2009-01-14,1955.244,1.9894749052192016
2009-01-15,1954.874,1.9890984275443278
2009-01-16,1990.214,2.02505713303093
2009-01-19,2012.465,2.0476976863920617
2009-01-20,2025.19,2.060645465886035
2009-01-21,2021.71,2.057104540727762
2009-01-22,2044.551,2.080345423354233
2009-01-23,2032.682,2.0682686300486166
2009-02-02,2057.063,2.0930764738083467
2009-02-03,2108.91,2.145831171130471
2009-02-04,2166.414,2.2043419068492485
2009-02-05,2150.971,2.188628542705796
2009-02-06,2237.28,2.27644857416712
2009-02-09,2296.672,2.336880363534983
2009-02-10,2326.755,2.367490033516688
2009-02-11,2331.138,2.3719497677030996
2009-02-12,2318.343,2.3589307627030687
2009-02-13,2399.065,2.441065981273797
2009-02-16,2462.245,2.5053520880265854
2009-02-17,2385.293,2.4270528717106536
2009-02-18,2275.843,2.315686705454042
2009-02-19,2298.412,2.3386508261141192
2009-02-20,2344.32,2.385362548000904
2009-02-23,2410.481,2.4526818438045006
2009-02-24,2301.849,2.342147998461529
2009-02-25,2304.251,2.3445920508265212
2009-02-26,2190.185,2.2285290711990506
2009-02-27,2140.489,2.1779630319273418
2009-03-02,2164.666,2.2025633042122768
2009-03-03,2142.154,2.1796571814642745
2009-03-04,2285.149,2.325155627730735
2009-03-05,2304.919,2.3452717456557526
2009-03-06,2286.576,2.326607610547073
2009-03-09,2202.527,2.2410871454241685
2009-03-10,2240.782,2.2800118844844395
2009-03-11,2220.38,2.2592527019904476
2009-03-12,2215.7,2.2544907681569075
2009-03-13,2205.422,2.244032828853249
2009-03-16,2241.614,2.280858450499291
2009-03-17,2322.403,2.3630618420543876
2009-03-18,2332.652,2.3734902736483945
2009-03-19,2382.564,2.4242760944816513
2009-03-20,2379.838,2.4215023697743376
2009-03-23,2439.395,2.48210204783505
2009-03-24,2451.783,2.494706927392719
2009-03-25,2401.327,2.4433675826266747
2009-03-26,2479.789,2.523203234858984
2009-03-27,2498.931,2.5426803582439454
2009-03-30,2484.487,2.5279834838226525
2009-03-31,2507.789,2.5516934372818723
2009-04-01,2548.222,2.592834307087752
2009-04-02,2576.4,2.6215056257974716
2009-04-03,2570.503,2.6155053856657653
2009-04-07,2576.95,2.622065254773635
2009-04-08,2479.348,2.522754514170823
2009-04-09,2517.669,2.561746408708234
2009-04-10,2595.53,2.6409705390956804
2009-04-13,2656.518,2.7030262700016485
2009-04-14,2676.872,2.7237366121486293
2009-04-15,2686.99,2.7340317502955855
2009-04-16,2687.106,2.734149781134195
2009-04-17,2650.691,2.6970972553759993
2009-04-20,2707.667,2.755070747277659
2009-04-21,2675.442,2.7222815768106035
2009-04-22,2576.281,2.6213845424371742
2009-04-23,2593.564,2.6389701198827016
2009-04-24,2572.888,2.6179321404078575
2009-04-27,2513.292,2.557292779565199
2009-04-28,2518.531,2.562623499939967
2009-04-29,2605.37,2.6509828102328665
2009-04-30,2622.926,2.6688461671520174
2009-05-04,2714.301,2.7618208902374253
2009-05-05,2727.014,2.774756459644646
2009-05-06,2764.979,2.813386121608394
2009-05-07,2767.076,2.8155198342684224
2009-05-08,2789.219,2.8380504968487803
2009-05-11,2725.316,2.773028732369143
2009-05-12,2788.562,2.8373819945990717
2009-05-13,2814.005,2.8632704310364128
2009-05-14,2792.597,2.841487636269656
2009-05-15,2796.116,2.8450682442098754
2009-05-18,2810.573,2.85977834622515
2009-05-19,2840.084,2.8898060020716447
2009-05-20,2812.865,2.862110472794909
2009-05-21,2750.01,2.7981550558916726
2009-05-22,2740.677,2.788658660919786
2009-05-25,2752.716,2.8009084304543985
2009-05-26,2719.764,2.7673795322315766
2009-05-27,2759.712,2.808026911031203
2009-06-01,2858.342,2.9083836490658266
2009-06-02,2865.099,2.9152589454148075
2009-06-03,2939.387,2.9908475224716473
2009-06-04,2953.751,3.005462996314589
2009-06-05,2939.306,2.9907651043860666
2009-06-08,2948.478,3.0000976806940214
2009-06-09,2960.556,3.0123871330105803
2009-06-10,2989.595,3.041934525444803
2009-06-11,2961.629,3.0134789182677144
2009-06-12,2906.286,2.9571670156716463
2009-06-15,2966.192,3.018121803755416
2009-06-16,2961.22,3.013062757810894
2009-06-17,3010.588,3.063295054711364
2009-06-18,3057.428,3.1109550933359382
2009-06-19,3080.001,3.133923284024933
2009-06-22,3082.563,3.1365301375466275
2009-06-23,3083.895,3.137885457176173
2009-06-24,3120.73,3.1753653359707124
2009-06-25,3117.921,3.172507158163359
2009-06-26,3128.421,3.183190984071942
2009-06-29,3179.972,3.2356444992541675
2009-06-30,3166.474,3.2219101866718765
2009-07-01,3237.903,3.2945897105598934
2009-07-02,3282.359,3.339824011949605
2009-07-03,3327.135,3.385383915652721
2009-07-06,3374.753,3.4338355749017597
2009-07-07,3340.493,3.3989757772228972
2009-07-08,3352.269,3.4109579423561804
2009-07-09,3396.304,3.455763873202319
2009-07-10,3398.31,3.457804992704473
2009-07-13,3361.011,3.4198529905554977
2009-07-14,3454.753,3.515236153252869
2009-07-15,3493.305,3.5544630919602684
2009-07-16,3501.24,3.562537011825469
2009-07-17,3519.809,3.5814311035679913
2009-07-20,3591.123,3.6539936141246283
2009-07-21,3539.832,3.601804650822044
2009-07-22,3606.924,3.6700712458562017
2009-07-23,3651.969,3.715904859004023
2009-07-24,3667.556,3.731764744188508
2009-07-27,3743.626,3.8091665191281185
2009-07-28,3755.818,3.8215719672688278
2009-07-29,3558.508,3.6208076158381104
2009-07-30,3634.818,3.698453592512775
2009-07-31,3734.622,3.800004884034701
2009-08-03,3787.033,3.8533334554342007
2009-08-04,3786.615,3.852908137412316
2009-08-05,3740.936,3.8064294246810624
2009-08-06,3663.12,3.7272510821189386
2009-08-07,3555.095,3.617334863664206
2009-08-10,3544.539,3.6065940573507778
2009-08-11,3556.375,3.618637272917824
2009-08-12,3397.4,3.4568790611257296
2009-08-13,3440.82,3.501059225025794
2009-08-14,3344.462,3.403014263416342
2009-08-17,3140.271,3.1952484447402
2009-08-18,3171.986,3.2275186865202676
2009-08-19,3014.568,3.067344733484332
2009-08-20,3144.39,3.1994395570180525
2009-08-21,3203.624,3.2597105802436723
2009-08-24,3229.6,3.2861413480342776
2009-08-25,3109.83,3.1642745071703735
2009-08-26,3172.386,3.2279256894120234
2009-08-27,3156.301,3.2115590856273033
2009-08-28,3046.781,3.1001216938646348
2009-08-31,2830.271,2.879821203629652
2009-09-01,2843.7,2.8934853082131147
2009-09-02,2890.926,2.941538104628233
2009-09-03,3051.964,3.1053954338345573
2009-09-04,3077.142,3.13101423085611
2009-09-07,3104.208,3.1585540815267494
2009-09-08,3170.967,3.226481846653521
2009-09-09,3194.909,3.250843004739549
2009-09-10,3162.914,3.218287860935252
2009-09-11,3238.133,3.2948237372226528
2009-09-14,3293.394,3.351052204225911
2009-09-15,3302.642,3.360462111083299
2009-09-16,3258.236,3.3152786850550573
2009-09-17,3320.096,3.3782216822650524
2009-09-18,3199.689,3.2557066892960274
2009-09-21,3208.604,3.264777766246029
2009-09-22,3131.026,3.1858415904045
2009-09-23,3060.069,3.113642329928754
2009-09-24,3080.926,3.1348644782121178
2009-09-25,3058.528,3.112074351288266
2009-09-28,2972.643,3.024685742892203
2009-09-29,2972.286,3.0243224928113115
2009-09-30,3004.805,3.057410810403808
2009-10-09,3163.708,3.219095761675387
2009-10-12,3151.632,3.206808344373287
2009-10-13,3198.517,3.2545141708231835
2009-10-14,3227.399,3.283901814622393
2009-10-15,3239.643,3.29636017313903
2009-10-16,3241.709,3.2984623430749473
2009-10-19,3329.158,3.3874423327777743
2009-10-20,3377.574,3.4367059627958656
2009-10-21,3369.285,3.4282718453714613
2009-10-22,3347.32,3.405922299077935
2009-10-23,3413.252,3.4730085857260016
2009-10-26,3414.239,3.4740128653614084
2009-10-27,3314.722,3.372753598414317
2009-10-28,3329.327,3.3876142914995415
2009-10-29,3247.051,3.303897866694343
2009-10-30,3280.372,3.337802225084809
2009-11-02,3392.803,3.4522015803922286
2009-11-03,3435.425,3.495569773523241
2009-11-04,3453.888,3.5143560094994473
2009-11-05,3464.318,3.5249686099019737
2009-11-06,3483.021,3.5439990476132337
2009-11-09,3495.788,3.556989562410841
